Dictionary Key: alpha
@value    4.995291124293109 1e-08 1e-10
Dictionary Key: shapey
@value 0.005508905872928144 1e-08 1e-10
@value 0.005508905872928143 1e-08 1e-10
@value -0.005508905872928145 1e-08 1e-10
@value -0.005508905872928146 1e-08 1e-10
@value -0.01101337419427766 1e-08 1e-10
@value -0.01101337419427766 1e-08 1e-10
@value -0.008297199745972629 1e-08 1e-10
@value -0.008297199745972633 1e-08 1e-10
@value -0.001720539767270523 1e-08 1e-10
@value -0.001720539767270522 1e-08 1e-10
@value -0.001170105021163188 1e-08 1e-10
@value -0.001170105021163192 1e-08 1e-10
@value    0.002294687414904 1e-08 1e-10
@value 0.002294687414903999 1e-08 1e-10
@value 0.004040648316666211 1e-08 1e-10
@value 0.004040648316666215 1e-08 1e-10
@value -0.0004657465165897557 1e-08 1e-10
@value -0.0004657465165897568 1e-08 1e-10
@value 0.0004657465165897549 1e-08 1e-10
@value 0.0004657465165897518 1e-08 1e-10
